Plate;Issue Date;InfractionCode;Fine Amount;County Name;Issuing Agency
GHF4275;2020-04-13;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
GLP4964;2020-07-09;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
GML2781;2019-11-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
GTR8026;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
GUW2316;2021-10-11;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
GXH1273;2022-08-25;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
GYG7518;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
H85LES;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
HAY9807;2020-07-09;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
HCB3920;2019-11-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
HHC7028;2020-05-18;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
HKE1908;2022-08-02;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
HMN3137;2019-11-11;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
HMZ1047;2020-07-09;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
HRG4363;2019-11-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
HTH2470;2020-07-09;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
HTS1119;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
HWY3450;2021-09-10;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
J95HKB;2021-09-10;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JCH7509;2019-11-11;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
JCM3064;2020-05-18;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
JDZ2869;2020-07-09;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
JEA5689;2020-07-09;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
JEE8084;2019-11-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JGJ7348;2020-07-09;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
JGN2481;2019-11-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JGY3922;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
JHN5990;2020-07-09;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
JKE8852;2019-11-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JKJ2889;2019-11-11;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JKL5542;2020-07-09;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JLU6606;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JNM3159;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JNT9161;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
JRW1245;2021-09-10;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
KJR2032;2022-04-25;36;150.0;New York City;DEPARTMENT OF TRANSPORTATION
KJW3376;2021-08-09;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
KMY8223;2022-08-02;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
KRP3704;2021-12-16;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
KSJ2228;2022-08-22;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
KTN1627;2022-04-25;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
KVD5564;2022-03-21;36;150.0;New York City;DEPARTMENT OF TRANSPORTATION
L30AWU;2020-04-13;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
N10FNB;2022-12-16;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
P75JXB;2020-04-13;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
S86RDN;2022-12-16;36;150.0;Richmond;DEPARTMENT OF TRANSPORTATION
T102124C;2022-08-02;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
T685240C;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
T685729C;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
T707280C;2020-04-13;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
T748763C;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
T759161C;2019-11-11;36;150.0;Kings;DEPARTMENT OF TRANSPORTATION
T807432C;2020-04-13;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
V22LXW;2020-05-18;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
W65LHE;2020-05-18;36;150.0;Queens;DEPARTMENT OF TRANSPORTATION
XHRG87;2021-11-15;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
Z43LNV;2020-04-13;36;150.0;Bronx;DEPARTMENT OF TRANSPORTATION
13215MH;2019-12-31;38;235.0;Queens;TRAFFIC
78378MK;2020-01-24;38;335.0;Kings;TRAFFIC
CHAVES;2019-12-14;38;135.0;Queens;TRAFFIC
HKM6791;2020-01-03;38;235.0;Queens;TRAFFIC
U77LRG;2019-12-31;38;335.0;Queens;TRAFFIC
XGAK43;2020-05-18;38;150.0;Kings;DEPARTMENT OF TRANSPORTATION
3EB0902;2020-09-17;46;215.0;Bronx;TRAFFIC
T796168C;2021-03-08;50;215.0;Queens;TRAFFIC
F35GMJ;2017-07-30;53;315.0;New York City;TRAFFIC
JNW6444;2021-08-09;53;350.0;New York City;DEPARTMENT OF TRANSPORTATION
HTZ7156;2021-03-08;60;345.0;Queens;TRAFFIC
KLW6172;2021-06-25;7;400.0;Queens;DEPARTMENT OF TRANSPORTATION
Y103102C;2021-06-25;7;450.0;New York City;DEPARTMENT OF TRANSPORTATION
3EB0902;2020-07-26;7;550.0;Bronx;TRAFFIC
JDR1569;2021-06-25;7;600.0;Bronx;DEPARTMENT OF TRANSPORTATION
