issue_date;license_plate_number;violation_code;unit_description;fine_level1_amount;community_area_name
2005-03-10 16:34:00;2579765f3b70720d7c94c69bddbcbf20ccb99720aff1b5466efe555828863682;0964080A;DOF;50;NEAR NORTH SIDE
2005-03-10 16:34:00;394ddce57e96004ed4df1c4ec2ea7cb9da4b4b995d10aa215397ca8fa8d2f311;0964080A;CPD;50;WEST TOWN
2005-03-10 16:36:00;088bc4dc7c75f681283025cb22b5db9e7484f9bd5a710a034cc1cc0b9f6bec08;0964080A;CPD;50;WEST TOWN
2005-03-10 16:36:00;f399fa133d7fe5fe789d6eb26302ecc882e3dc74a0e4d1c78e570423f4c11a34;0964080A;DOF;50;NEAR NORTH SIDE
2005-03-10 16:36:00;1355664ee270ff22f489163db39e75f29aecdb76005eb61d1fbcef48cbff658e;0964080A;DOF;50;NEAR NORTH SIDE
2005-03-10 16:36:00;ddb35cf18544a620ca0765eb57bc4809f75cb8eb3ace57bb3782ba98a3cdbd06;0964080A;CPD;50;WEST TOWN
2005-03-10 16:37:00;3da43f2e873f07bda19755e2563286173dffa9ad9d54490540654b34255a2225;0964190B;CPD;50;LOOP
2005-03-10 16:37:00;3b52e08f32211d8f1de1c752d959d7dcd72787dbb6c12252b0f081622af35bae;0964080A;CPD;50;WEST TOWN
2005-03-10 16:38:00;ff707d744ab3ed5ae714d7a72b3f4aa6fe2897824b0141cc1bf9f57303576829;0964080A;DOF;50;NEAR NORTH SIDE
2005-03-10 16:38:00;d02b0691a4ea4d3e4bc296c37757a9adf4d29dfbcbd3d0ddec957a54d6b3e477;0964080A;DOF;50;NEAR NORTH SIDE
2005-03-10 16:39:00;fb78ee22f8ff80604641a57cc0f21b6e0a8c0621dd1dc540180d66370d48ac22;0976160A;CPD;50;LOOP
2005-03-10 16:39:00;64f40d2a0509622644aecdb194bbdc0e03386d22870f6f57645b90fbb61ac53c;0964080A;CPD;50;WEST GARFIELD PARK
2005-03-10 16:40:00;ae3feee32d184f94a79758fd3948736bc072452f357a511f24ac981f139de8bc;0964080A;DOF;50;WEST TOWN
2005-03-10 16:40:00;9d9be45eb65693f850abeffe6e621296bc2284a46089f4da4472bdfd6628618e;0964080A;CPD;50;NEAR NORTH SIDE
2005-03-10 16:40:00;5f7acebcd95affb575497edd5dcf5e1a9f71a504bee275e1769025d28099561d;0976160A;CPD;50;LINCOLN PARK
2005-03-10 16:40:00;f5a6fea82892a47692a62d4996bde2c52c6330cd06c6ce2a39696da1737f3bef;0964150B;Miscellaneous;50;NEAR WEST SIDE
2005-03-10 16:41:00;4590f99fc22ded567524042b6c1ec4d6e181f2a00737c4cf25ed33f1537d8bca;0964150B;CPD;50;LOOP
2005-03-10 16:41:00;eea07cc2dde5eeed8430a9e48ba08d4ca338176670545f1f77b1cdd4b737768f;0964080A;DOF;50;WEST TOWN
2005-03-10 16:42:00;4590f99fc22ded567524042b6c1ec4d6e181f2a00737c4cf25ed33f1537d8bca;0976160F;CPD;50;LOOP
2005-03-10 16:45:00;7741cb2f4228ca204c6280b92e6a4bfadad6df5d959d07fa1f720c648bf69224;0964080A;CPD;50;AUSTIN
2005-03-10 16:45:00;050a433ee96bdde0d500efcf963d22151d7140d993d29e8f9848352aba23fb71;0964110A;CPD;100;LOOP
2005-03-10 16:45:00;2f591906168fa4957a29befb0c359d54ced272b586a2ad82744f18e3b6b073b3;0976160A;CPD;50;LINCOLN PARK
2003-08-08 00:14:00;98b9de877bb8fed647e633fe8468bfe94578dedb51c20042f2f369c0ed947af8;0964080B;CPD;50;LINCOLN PARK
2003-08-08 00:15:00;98b9de877bb8fed647e633fe8468bfe94578dedb51c20042f2f369c0ed947af8;0976160F;CPD;25;LINCOLN PARK
2003-08-08 00:18:00;dbcb6db6ad0a2b894a8823fd627deb0f249dd7339390adc792c37337eae4e5b8;0964080B;CPD;50;NEAR NORTH SIDE
2002-07-17 09:24:00;1c634e22ee11dabb880957cba6f4775e401382d5e6328c18d1b9b11df4b74401;0964190A;DOF;30;LINCOLN PARK
2003-08-08 00:20:00;9b4c25df2660ac53e373efbc92d4362065837270b4a40162b6b661ea9466c48d;0964080B;CPD;50;NEAR NORTH SIDE
2003-08-08 00:21:00;45d246c3a27733742a29a990225c4a343cec5d582be8d5ba05265b80ee947687;0964080B;CPD;50;LINCOLN PARK
2001-07-16 14:16:00;aca56389978493d03025a80fb9414b558b1d0d3b05bb3b2af4e62ad5ad0e51c6;0964125;CPD;60;ENGLEWOOD
2004-03-25 09:11:00;fce721d5d5353dfcaf6941bda74b5787fed5179533a6afd236a2e3862cbbb263;0964190A;DOF;30;NEAR NORTH SIDE
2004-03-25 09:12:00;514147fb51f68cdfa11fca4d67507036b8a693a589bc8e6829cc4fa2cc78c930;0976160F;DOF;50;NEAR NORTH SIDE
2004-03-25 09:13:00;019e0d3f918b05045bf4b5f2d507ad3b5efe60c5f6a5ca195221a6dc3796dfb1;0964190A;DOF;30;NEAR NORTH SIDE
2004-03-25 09:13:00;f1c2a8da0b1158bf8e6a0eea6e5a111eb55d67a43365b124b78ef81dd35c9b22;0964150B;DOF;50;NEAR NORTH SIDE
2003-08-08 00:25:00;61b769e1bcf7ca5f9eb64c3f2148f5a6ef0ada95857f060ce628d2b47a9a653e;0976160A;CPD;25;LAKE VIEW
2002-07-17 09:25:00;d4281dba7d85dd5dc4b6f129394dd843fed212afdafaf0ce3c9c16f12db4b88c;0964190A;DOF;30;LINCOLN PARK
2001-07-16 14:18:00;4542bb72ff61a82d9e0065937059621e94a0fb1f56339565ea9b3cec52d96956;0964190B;DOF;50;NEAR NORTH SIDE
2001-07-16 14:20:00;6b408c9937bf10408f139e40cc177ea871eac9f708c0b9e4ec0ea8c8e1722114;0964080B;CPD;50;LOOP
2001-07-16 14:20:00;1a0ba6fed10835f226cc2e194f87c8d2f947fc7fff11bf1f9882d09d7e677a34;0964125;DOF;60;NEAR NORTH SIDE
2004-03-25 09:14:00;9c9eb996f250db3a8add75ad95bbc5c66e95626ae987f2d06f3e573bdf428b4d;0964090E;DOF;50;NEAR WEST SIDE
2001-07-16 14:20:00;be5c1bd60adfc96cb84cbacd5a47a12b7ba563a98d6c4949219354b496094744;0964125;DOF;60;LAKE VIEW
2001-07-16 14:21:00;45286b72ec0769fdc3d03ef00e03e662ad402d4b1b2ec25ee84f359fdabf66e3;0964125;DOF;60;NEAR NORTH SIDE
2001-07-16 14:21:00;c90e57f63bd7ac8fe420316aec016ffe244215fbe197fcbf3767f788ee03b383;0964125;DOF;60;WEST TOWN
2001-07-16 14:23:00;3b0364bfb00dc06e9de62695fd6616273986cb2958429d0de9d1e45399deca0f;0964125;DOF;60;NEAR NORTH SIDE
2001-07-16 14:23:00;64f614387715c5c3f9a726ee85641eee21698093d8d82f5c3cf1394c380b5334;0964190A;DOF;30;WEST TOWN
2005-03-10 16:51:00;9d13a31adb3531f053777c05cc60d8c049f03f65fc8d372e6967404b67d348a0;0964080A;CPD;50;WEST TOWN
2005-03-10 16:52:00;731489dfe293a634fa56e00689f46e8b248e35cc0fbb716299704d0453026a85;0964080A;CPD;50;WEST TOWN
2005-03-10 16:52:00;8c6bb76dd7fe79bb4fc3f26ecd6cf9119d212a0a9e43c49ed1e3ec97ce800913;0964080A;CPD;50;LOOP
2005-03-10 16:52:00;9e49a0475f6c005ad53d9de74deb3e8bc9f95ba40c5f179c678ba106d5b340d1;0964080A;CPD;50;LOOP
2005-03-10 16:52:00;a57e7c79b47866e3c4561a98310330077ef9938a9a8b20590379459d60c13d54;0964190B;DOF;50;NEAR NORTH SIDE
2005-03-10 16:53:00;c2d24f6e1183ce04f3efad70881b9470b86d99539ddbab38a0e8b51acb135627;0964080A;CPD;50;LOGAN SQUARE
2004-03-25 09:15:00;b77df741e42dc39e495a5346378ddffd9a4ff579d2a543020715fd9bc14d62cc;0964080B;DOF;50;NEAR NORTH SIDE
2004-03-25 09:16:00;4d4b98ed8604b0c78809eee9eeb441d4484f7918fd63265d52860130bd2eb0b3;0976160F;DOF;50;NEAR NORTH SIDE
2001-07-16 14:25:00;d68404e731860356882a7ab753e55fb949c7c99eabd43cfaee6f6ec342f35c9d;0964125;DOF;60;NEAR NORTH SIDE
2001-07-16 14:29:00;bb00d883a42871843ef755a8a38912b8b14330d821ee327ddee7ec6779af9c55;0964150B;CPD;50;OHARE
2001-07-16 14:26:00;601e5790843a1743f0111ba5e235c1bb52cd4ab690c045f476a90fc70d235e59;0964190A;DOF;30;WEST TOWN
2001-07-16 14:26:00;1dd5b302284c73e027e6564a9fcc10ea29e27a7c26949e27d5d73758e36a5135;0964190A;DOF;30;HYDE PARK
2001-07-16 14:28:00;a2cf9a1c69dabc161018e07a857c7b413a274d9000a5e8ea086b59196d30d4a9;0964190A;DOF;30;WEST TOWN
2003-08-08 00:30:00;90e24a31a4fd70fd2ed34a2e3568486dcc61385adf4930626a0aa1b60bfb7c76;0964090E;CPD;50;NEAR NORTH SIDE
2003-08-08 00:32:00;0cfab3ee2cc4c3bb1876b24d1448779a0ba56354b49c5183427e19bcda0513c6;0964150B;CPD;50;LINCOLN PARK
2002-07-17 09:26:00;d39c6edfded5d3e69a5426e1be65c21f81febb2433c12b6d3509aaaec47eb36d;0964125;DOF;60;NEAR NORTH SIDE
2002-07-17 09:26:00;a9755b8112eb4e2129be7c6354ad1997c18cf7b450e4886b3b033182e1705af7;0964190A;DOF;30;LINCOLN PARK
2002-07-17 09:26:00;41584f4665f1301a0cb5be04466ac1c2572c32b11e19185e808a2e95d5e18318;0964125;DOF;60;LINCOLN PARK
2001-07-16 14:29:00;a2cf9a1c69dabc161018e07a857c7b413a274d9000a5e8ea086b59196d30d4a9;0964125;DOF;60;WEST TOWN
2001-07-16 14:30:00;796cf1cb90fffde55b500b52745dc19e044ebfa2079beec611d34d2a2f8c566b;0964150B;Miscellaneous;50;LOOP
2001-07-16 14:30:00;6a95f43305396002ba3793faf21fd6fac12edc4c630605c76456618392afe72a;0964150B;CPD;50;LOOP
2001-07-16 14:30:00;f6bc30566a1ef07a971c72765eaf1fe0efaf10f5391d7868e5af33e0e1faf40a;0964190A;DOF;30;LAKE VIEW
2001-07-16 14:30:00;551d0b58119d70b29d226fbee513742087cdf4e36c17b6f1e82b199bf5a2b43f;0964190B;DOF;50;NEAR NORTH SIDE
2005-03-10 16:54:00;18a98d65bbe2cfcc6e201a8b7e7efac978cd0e6aec5fb286f433d17cb4848fa1;0964080A;CPD;50;WEST TOWN
2005-03-10 16:54:00;a3403c7194abf8e121f70ab6fa1b2a909e9bf025afe96aa78d7e41cee8026d54;0964080A;CPD;50;WEST TOWN
2005-03-10 16:55:00;f32dcafb1c2e630d0b02dba112dd832f0e96291d2ac30a09ed4adf8228f1949e;0976160A;DOF;50;NEAR WEST SIDE
2003-08-08 00:33:00;0b5c91bcac61dd6455a658fc6b7fd74b2b940017da6154b38634e796897596dc;0964080B;CPD;50;NEAR NORTH SIDE
2003-08-08 00:35:00;23fd3e6a1b913e8411535a08fdbceb6f5efe77f8242dcf8a7fc0f7b71cbd6e53;0964090E;CPD;50;NEAR NORTH SIDE
2003-08-08 00:35:00;141eead83cce56eab8aed328f017e8fe40b8241d038d03ec2151625c5f8de7eb;0964150B;CPD;50;LINCOLN PARK
2003-08-08 00:35:00;25297f62098f4ad58f5dbd79ce1d58e20fc23d0d54bdb0346c7a61351b7dd95e;0964090E;CPD;50;NEAR NORTH SIDE
2003-08-08 00:35:00;5746c3102234c79e1413e7fbee07652255e5de3f52ddc612eafb70cd31fd2df7;0964090E;CPD;50;NEAR NORTH SIDE
2003-08-08 00:35:00;e01a706be202929f1e517ff7505a7668898c4c29fe63e45fe034b2ee1034e593;0964090E;CPD;50;NEAR NORTH SIDE
2003-08-08 00:38:00;73943bbfba14a17c54325ea0e49be9588e87946c1dc9d50e6fd7a3c704b4680a;0964090E;CPD;50;NEAR NORTH SIDE
2003-08-08 00:40:00;ea5f6f2e3f977e6ff238648fca31e648efc1a94092a256eb6d54fb2280ef6d70;0964090E;CPD;50;NEAR NORTH SIDE
2004-03-25 09:20:00;2f2efe9c95ee2e60e69575ac9b90b21998d9f35b76f3c9b5906ead744cac5ec1;0964190A;DOF;30;SOUTH LAWNDALE
2004-03-25 09:20:00;ceab97b16af78352a4f9a125c4bac980e356bb0428390a0aac6b9285864f007f;0976160A;CPD;50;LOOP
2002-07-17 09:27:00;c94d83c96b6835504fd7f59088b12a1953730dd882eac0dc089b1d1d250abf1b;0964190B;CPD;50;LOOP
